Time (min),[HOCl]0 (mg/L),[Fe3+]0 (mg/L),UV254 (mW/cm2),pH,HCO3- (mM),SO42- (mM),NO2- (mM),"Probe=1,4-DMOB",Probe=PMSO,Probe=BA,Probe=NB,Probe=CBZ,Ct/C0 (output),System / Notes
0,5,7,0,3,0,0,0,1,0,0,0,0,1,HOCl/Fe(III)
0,5,7,0,3,0,0,0,0,1,0,0,0,1,HOCl/Fe(III)
0,5,7,0,3,0,0,0,0,0,1,0,0,1,HOCl/Fe(III)
0,5,7,0,3,0,0,0,0,0,0,1,0,1,HOCl/Fe(III)
0,5,7,0,3,0,0,0,0,0,0,0,1,1,HOCl/Fe(III)
2,5,7,0,3,0,0,0,1,0,0,0,0,0.972262828,HOCl/Fe(III)
2,5,7,0,3,0,0,0,0,1,0,0,0,0.956268557,HOCl/Fe(III)
2,5,7,0,3,0,0,0,0,0,1,0,0,0.984788913,HOCl/Fe(III)
2,5,7,0,3,0,0,0,0,0,0,1,0,0.992163311,HOCl/Fe(III)
2,5,7,0,3,0,0,0,0,0,0,0,1,0.992391901,HOCl/Fe(III)
4,5,7,0,3,0,0,0,1,0,0,0,0,0.945068217,HOCl/Fe(III)
4,5,7,0,3,0,0,0,0,1,0,0,0,0.940869699,HOCl/Fe(III)
4,5,7,0,3,0,0,0,0,0,1,0,0,0.97026352,HOCl/Fe(III)
4,5,7,0,3,0,0,0,0,0,0,1,0,0.988015277,HOCl/Fe(III)
4,5,7,0,3,0,0,0,0,0,0,0,1,0.985354959,HOCl/Fe(III)
6,5,7,0,3,0,0,0,1,0,0,0,0,0.934911013,HOCl/Fe(III)
6,5,7,0,3,0,0,0,0,1,0,0,0,0.906198985,HOCl/Fe(III)
6,5,7,0,3,0,0,0,0,0,1,0,0,0.958518649,HOCl/Fe(III)
6,5,7,0,3,0,0,0,0,0,0,1,0,0.979781739,HOCl/Fe(III)
6,5,7,0,3,0,0,0,0,0,0,0,1,0.978025116,HOCl/Fe(III)
8,5,7,0,3,0,0,0,1,0,0,0,0,0.885329944,HOCl/Fe(III)
8,5,7,0,3,0,0,0,0,1,0,0,0,0.869676684,HOCl/Fe(III)
8,5,7,0,3,0,0,0,0,0,1,0,0,0.945226248,HOCl/Fe(III)
8,5,7,0,3,0,0,0,0,0,0,1,0,0.961207214,HOCl/Fe(III)
8,5,7,0,3,0,0,0,0,0,0,0,1,0.96844726,HOCl/Fe(III)
10,5,7,0,3,0,0,0,1,0,0,0,0,0.861192646,HOCl/Fe(III)
10,5,7,0,3,0,0,0,0,1,0,0,0,0.823096644,HOCl/Fe(III)
10,5,7,0,3,0,0,0,0,0,1,0,0,0.94101143,HOCl/Fe(III)
10,5,7,0,3,0,0,0,0,0,0,1,0,0.948880743,HOCl/Fe(III)
10,5,7,0,3,0,0,0,0,0,0,0,1,0.961124739,HOCl/Fe(III)
12,5,7,0,3,0,0,0,1,0,0,0,0,0.857957808,HOCl/Fe(III)
12,5,7,0,3,0,0,0,0,1,0,0,0,0.770085348,HOCl/Fe(III)
12,5,7,0,3,0,0,0,0,0,1,0,0,0.930128395,HOCl/Fe(III)
12,5,7,0,3,0,0,0,0,0,0,1,0,0.945084982,HOCl/Fe(III)
12,5,7,0,3,0,0,0,0,0,0,0,1,0.960348552,HOCl/Fe(III)
0,5,7,0,5,0,0,0,1,0,0,0,0,1,HOCl/Fe(III)
0,5,7,0,5,0,0,0,0,1,0,0,0,1,HOCl/Fe(III)
0,5,7,0,5,0,0,0,0,0,1,0,0,1,HOCl/Fe(III)
0,5,7,0,5,0,0,0,0,0,0,1,0,1,HOCl/Fe(III)
0,5,7,0,5,0,0,0,0,0,0,0,1,1,HOCl/Fe(III)
2,5,7,0,5,0,0,0,1,0,0,0,0,0.983374982,HOCl/Fe(III)
2,5,7,0,5,0,0,0,0,1,0,0,0,0.975291914,HOCl/Fe(III)
2,5,7,0,5,0,0,0,0,0,1,0,0,0.985085037,HOCl/Fe(III)
2,5,7,0,5,0,0,0,0,0,0,1,0,0.99406078,HOCl/Fe(III)
2,5,7,0,5,0,0,0,0,0,0,0,1,0.995613975,HOCl/Fe(III)
4,5,7,0,5,0,0,0,1,0,0,0,0,0.943431964,HOCl/Fe(III)
4,5,7,0,5,0,0,0,0,1,0,0,0,0.928195114,HOCl/Fe(III)
4,5,7,0,5,0,0,0,0,0,1,0,0,0.974437623,HOCl/Fe(III)
4,5,7,0,5,0,0,0,0,0,0,1,0,0.98718492,HOCl/Fe(III)
4,5,7,0,5,0,0,0,0,0,0,0,1,0.990006467,HOCl/Fe(III)
6,5,7,0,5,0,0,0,1,0,0,0,0,0.911439349,HOCl/Fe(III)
6,5,7,0,5,0,0,0,0,1,0,0,0,0.902674053,HOCl/Fe(III)
6,5,7,0,5,0,0,0,0,0,1,0,0,0.965082431,HOCl/Fe(III)
6,5,7,0,5,0,0,0,0,0,0,1,0,0.981433029,HOCl/Fe(III)
6,5,7,0,5,0,0,0,0,0,0,0,1,0.985385012,HOCl/Fe(III)
8,5,7,0,5,0,0,0,1,0,0,0,0,0.894241329,HOCl/Fe(III)
8,5,7,0,5,0,0,0,0,1,0,0,0,0.878763002,HOCl/Fe(III)
8,5,7,0,5,0,0,0,0,0,1,0,0,0.959041334,HOCl/Fe(III)
8,5,7,0,5,0,0,0,0,0,0,1,0,0.978850359,HOCl/Fe(III)
8,5,7,0,5,0,0,0,0,0,0,0,1,0.980329388,HOCl/Fe(III)
10,5,7,0,5,0,0,0,1,0,0,0,0,0.885399589,HOCl/Fe(III)
10,5,7,0,5,0,0,0,0,1,0,0,0,0.857179293,HOCl/Fe(III)
10,5,7,0,5,0,0,0,0,0,1,0,0,0.954002744,HOCl/Fe(III)
10,5,7,0,5,0,0,0,0,0,0,1,0,0.975300339,HOCl/Fe(III)
10,5,7,0,5,0,0,0,0,0,0,0,1,0.975136175,HOCl/Fe(III)
12,5,7,0,5,0,0,0,1,0,0,0,0,0.877290019,HOCl/Fe(III)
12,5,7,0,5,0,0,0,0,1,0,0,0,0.833403738,HOCl/Fe(III)
12,5,7,0,5,0,0,0,0,0,1,0,0,0.950780621,HOCl/Fe(III)
12,5,7,0,5,0,0,0,0,0,0,1,0,0.972220175,HOCl/Fe(III)
12,5,7,0,5,0,0,0,0,0,0,0,1,0.971156801,HOCl/Fe(III)
0,5,7,0,7,0,0,0,1,0,0,0,0,1,HOCl/Fe(III)
0,5,7,0,7,0,0,0,0,1,0,0,0,1,HOCl/Fe(III)
0,5,7,0,7,0,0,0,0,0,1,0,0,1,HOCl/Fe(III)
0,5,7,0,7,0,0,0,0,0,0,1,0,1,HOCl/Fe(III)
0,5,7,0,7,0,0,0,0,0,0,0,1,1,HOCl/Fe(III)
2,5,7,0,7,0,0,0,1,0,0,0,0,0.98468355,HOCl/Fe(III)
2,5,7,0,7,0,0,0,0,1,0,0,0,0.962435959,HOCl/Fe(III)
2,5,7,0,7,0,0,0,0,0,1,0,0,0.990997998,HOCl/Fe(III)
2,5,7,0,7,0,0,0,0,0,0,1,0,0.998416246,HOCl/Fe(III)
2,5,7,0,7,0,0,0,0,0,0,0,1,0.998622077,HOCl/Fe(III)
4,5,7,0,7,0,0,0,1,0,0,0,0,0.968602075,HOCl/Fe(III)
4,5,7,0,7,0,0,0,0,1,0,0,0,0.939881348,HOCl/Fe(III)
4,5,7,0,7,0,0,0,0,0,1,0,0,0.985039498,HOCl/Fe(III)
4,5,7,0,7,0,0,0,0,0,0,1,0,0.996571961,HOCl/Fe(III)
4,5,7,0,7,0,0,0,0,0,0,0,1,0.996726522,HOCl/Fe(III)
6,5,7,0,7,0,0,0,1,0,0,0,0,0.952982803,HOCl/Fe(III)
